"rate.total.2016","rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2016","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2016","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
-0.057931635740023,-0.0604805070408903,-0.0630293783417575,-0.0655782496426247,-0.0681271209434922,-0.0706759922443594,-0.0732248635452266,-0.0757737348460938,-0.0783226061469611,-0.0808714774478283,-0.0834203487486955,-0.0859692200495628,-0.08851809135043,-0.0910669626512972,-0.0936158339521644,-0.0961647052530317,-0.0987135765538989,-0.101262447854766,-0.103811319155633,-0.106360190456501,-0.108909061757368,-0.111457933058235,-0.114006804359102,-0.116555675659969,-0.119104546960837,-0.121653418261704,-0.124202289562571,-0.126751160863438,-0.129300032164306,-0.131848903465173,-0.13439777476604,-0.136946646066908,-0.139495517367775,-0.142044388668642,-0.144593259969509,-0.0709672514416622,-0.074540260197931,-0.0780435729905897,-0.0814897367845961,-0.0848879325343797,-0.088245118212982,-0.0915667164891751,-0.0948570508979107,-0.0981196345514876,-0.101357368098853,-0.104572679539458,-0.107767625495786,-0.110943966185407,-0.11410322198805,-0.117246716846086,-0.120375612060963,-0.123490932962088,-0.126593590203554,-0.129684396954972,-0.13276408291437,-0.135833305832975,-0.138892661071448,-0.141942689583578,-0.144983884632593,-0.148016697477657,-0.151041542217196,-0.154058799937018,-0.157068822281423,-0.160071934542476,-0.1630684383446,-0.166058613987448,-0.16904272249877,-0.172021007439964,-0.174993696499796,-0.177961002905888,-0.0448960200383839,-0.0464207538838495,-0.0480151836929252,-0.0496667625006533,-0.0513663093526047,-0.0531068662757368,-0.0548830106012781,-0.0566904187942769,-0.0585255777424345,-0.0603855867968037,-0.0622680179579331,-0.0641708146033395,-0.0660922165154534,-0.0680307033145442,-0.0699849510582427,-0.0719537984451002,-0.0739362201457094,-0.0759313055059783,-0.0779382413562943,-0.0799562979986308,-0.0819848176817608,-0.0840232050450223,-0.0860709191346269,-0.0881274666873457,-0.0901923964440166,-0.0922652943062119,-0.0943457791881241,-0.0964334994454534,-0.0985281297861349,-0.100629368585746,-0.102736935544632,-0.104850569635045,-0.106970027295586,-0.109095080837488,-0.11122551703313
-0.00739698143985557,-0.00778818212873134,-0.00817938281760711,-0.0085705835064831,-0.00896178419535887,-0.00935298488423464,-0.00974418557311041,-0.0101353862619862,-0.0105265869508622,-0.0109177876397379,-0.0113089883286137,-0.0117001890174895,-0.0120913897063653,-0.0124825903952412,-0.012873791084117,-0.0132649917729928,-0.0136561924618686,-0.0140473931507445,-0.0144385938396203,-0.0148297945284961,-0.0152209952173719,-0.0156121959062476,-0.0160033965951236,-0.0163945972839994,-0.0167857979728752,-0.0171769986617509,-0.0175681993506267,-0.0179594000395027,-0.0183506007283785,-0.0187418014172542,-0.01913300210613,-0.0195242027950058,-0.0199154034838818,-0.0203066041727575,-0.0206978048616333,-0.013941712539383,-0.0144082094182683,-0.0148738594560984,-0.0153386905987503,-0.01580272928807,-0.0162660005728168,-0.0167285282092984,-0.0171903347528517,-0.0176514416411599,-0.0181118692702833,-0.0185716370641675,-0.0190307635382985,-0.0194892663580961,-0.0199471623925709,-0.0204044677636996,-0.020861197891938,-0.0213173675382254,-0.0217729908428126,-0.0222280813611957,-0.0226826520974241,-0.0231367155350031,-0.0235902836656079,-0.0240433680157908,-0.0244959796718538,-0.0249481293030362,-0.0253998271831553,-0.0258510832108239,-0.0263019069283583,-0.0267523075394793,-0.0272022939258962,-0.0276518746628642,-0.0281010580337848,-0.0285498520439269,-0.0289982644333266,-0.029446302688932,-0.000852250340328098,-0.00116815483919441,-0.00148490617911579,-0.00180247641421594,-0.00212083910264771,-0.00243996919565248,-0.00275984293692244,-0.00308043777112066,-0.00340173226056439,-0.00372370600919258,-0.00404633959305989,-0.0043696144966805,-0.00469351305463439,-0.00501801839791161,-0.00534311440453439,-0.0056687856540476,-0.00599501738551167,-0.0063217954586765,-0.00664910631804494,-0.00697693695956803,-0.00730527489974064,-0.00763410814688736,-0.00796342517445647,-0.00829321489614498,-0.00862346664271407,-0.00895417014034661,-0.00928531549042955,-0.00961689315064707,-0.0099488939172776,-0.0102813089086122,-0.0106141295493958,-0.0109473475562267,-0.0112809549238366,-0.0116149439121884,-0.0119493070343346
-0.00400476451261933,-0.00420876743267118,-0.00441277035272303,-0.00461677327277488,-0.0048207761928265,-0.00502477911287835,-0.0052287820329302,-0.00543278495298205,-0.0056367878730339,-0.00584079079308553,-0.00604479371313738,-0.00624879663318922,-0.00645279955324107,-0.0066568024732927,-0.00686080539334455,-0.0070648083133964,-0.00726881123344825,-0.00747281415349987,-0.00767681707355172,-0.00788081999360357,-0.00808482291365542,-0.00828882583370705,-0.0084928287537589,-0.00869683167381075,-0.00890083459386259,-0.00910483751391422,-0.00930884043396607,-0.00951284335401792,-0.00971684627406977,-0.00992084919412162,-0.0101248521141732,-0.0103288550342251,-0.0105328579542769,-0.0107368608743288,-0.0109408637943804,-0.00829929442985744,-0.00853146013387618,-0.00876344353834013,-0.0089952481381872,-0.00922687731808969,-0.00945833435726651,-0.00968962243402505,-0.00992074463005577,-0.0101517039344947,-0.0103825032477698,-0.0106131453852434,-0.0108436330806627,-0.0110739689894368,-0.0113041556917417,-0.0115341956954726,-0.0117640914390469,-0.0119938452940684,-0.0122234595678641,-0.0124529365058961,-0.0126822782940594,-0.0129114870608709,-0.0131405648795557,-0.0133695137700389,-0.0135983357008425,-0.0138270325908991,-0.0140556063112833,-0.0142840586868673,-0.0145123914979006,-0.0147406064815239,-0.0149687053332164,-0.0151966897081814,-0.0154245612226735,-0.0156523214552691,-0.0158799719480847,-0.016107514207945,0.000289765404618669,0.00011392526853371,-6.20971671059234e-05,-0.000238298407362558,-0.000414675067563319,-0.000591223868490198,-0.000767941631835356,-0.000944825275908334,-0.00112187181157308,-0.00129907833840126,-0.00147644204103137,-0.00165396018571573,-0.00183163011704535,-0.0020094492548437,-0.00218741509121645,-0.00236552518774591,-0.00254377717282805,-0.00272216873913567,-0.00290069764120737,-0.00307936169314771,-0.00325815876643998,-0.00343708678785837,-0.00361614373747887,-0.00379532764677903,-0.00397463659682606,-0.00415406871654511,-0.00433362218106481,-0.00451329521013522,-0.00469308606661567,-0.00487299305502686,-0.00505301452016504,-0.00523314884577664,-0.00541339445328481,-0.00559374980057292,-0.00577421338081585
-0.00166787312080663,-0.00179007114641472,-0.00191226917202303,-0.00203446719763112,-0.00215666522323921,-0.00227886324884752,-0.00240106127445561,-0.0025232593000637,-0.00264545732567201,-0.0027676553512801,-0.00288985337688819,-0.0030120514024965,-0.00313424942810459,-0.00325644745371267,-0.00337864547932099,-0.00350084350492907,-0.00362304153053716,-0.00374523955614547,-0.00386743758175356,-0.00398963560736165,-0.00411183363296996,-0.00423403165857805,-0.00435622968418614,-0.00447842770979445,-0.00460062573540254,-0.00472282376101063,-0.00484502178661894,-0.00496721981222703,-0.00508941783783512,-0.00521161586344343,-0.00533381388905152,-0.00545601191465961,-0.00557820994026792,-0.00570040796587601,-0.0058226059914841,-0.00495670338957632,-0.0050915050379472,-0.00522625875310823,-0.00536096507782369,-0.00549562454469066,-0.00563023767640569,-0.00576480498601772,-0.0058993269771781,-0.0060338041443786,-0.00616823697318281,-0.00630262594045083,-0.0064369715145558,-0.00657127415559366,-0.00670553431558707,-0.00683975243868207,-0.00697392896133819,-0.00710806431251476,-0.00724215891384961,-0.00737621317983184,-0.0075102275179717,-0.00764420232896357,-0.00777813800684379,-0.00791203493914616,-0.00804589350704932,-0.00817971408552287,-0.00831349704346751,-0.00844724274385245,-0.00858095154384686,-0.00871462379494958,-0.00884825984311499,-0.00898186002887269,-0.00911542468744808,-0.00924895414887605,-0.00938244873811267,-0.00951590877514485,0.00162095714796306,0.00151136274511776,0.00140172040906228,0.00129203068256134,0.00118229409821224,0.00107251117871066,0.00096268243710651,0.000852808377050707,0.000742889493034693,0.000632926270622614,0.000522919186674464,0.000412868709562808,0.000302775299384495,0.000192639408161721,8.24614800400969e-05,-2.77580485199547e-05,-0.000138018748559565,-0.000248320198441343,-0.00035866198367529,-0.000469043696751603,-0.000579464936976359,-0.000689925310312312,-0.000800424429226121,-0.000910961912539587,-0.00102153738528221,-0.00113215047855375,-0.00124280082938544,-0.0013534880806072,-0.00146421188072066,-0.00157497188377187,-0.00168576774923035,-0.00179659914187114,-0.00190746573165979,-0.00201836719363935,-0.00212930320782334
1.33413711411734e-07,-5.76634149762612e-05,-0.000115460243663934,-0.000173257072351385,-0.000231053901039058,-0.000288850729726731,-0.000346647558414404,-0.000404444387102076,-0.000462241215789749,-0.000520038044477422,-0.000577834873165095,-0.000635631701852546,-0.000693428530540219,-0.000751225359227892,-0.000809022187915565,-0.000866819016603237,-0.00092461584529091,-0.000982412673978583,-0.00104020950266603,-0.00109800633135371,-0.00115580316004138,-0.00121359998872905,-0.00127139681741673,-0.0013291936461044,-0.00138699047479207,-0.00144478730347952,-0.0015025841321672,-0.00156038096085487,-0.00161817778954254,-0.00167597461823021,-0.00173377144691789,-0.00179156827560556,-0.00184936510429323,-0.00190716193298068,-0.00196495876166836,-0.00195965436178347,-0.00202198671703169,-0.00208430862406717,-0.00214662015476574,-0.0022089213801828,-0.0022712123705666,-0.00233349319537068,-0.00239576392326679,-0.00245802462215683,-0.00252027535918509,-0.00258251620075023,-0.00264474721251573,-0.0027069684594232,-0.0027691800057017,-0.00283138191487908,-0.00289357424979331,-0.00295575707260176,-0.00301793044479282,-0.0030800944271947,-0.00314224907998661,-0.00320439446270715,-0.00326653063426408,-0.00332865765294432,-0.00339077557642264,-0.0034528844617705,-0.00351498436546471,-0.00357707534339724,-0.00363915745088206,-0.00370123074266426,-0.00376329527292807,-0.00382535109530502,-0.00388739826288176,-0.00394943682820759,-0.00401146684330222,-0.00407348835966381,0.00195992118920629,0.00190665988707917,0.00185338813673941,0.00180010601006297,0.0017468135781048,0.00169351091111325,0.00164019807854199,0.00158687514906275,0.00153354219057744,0.00148019927023035,0.00142684645442004,0.00137348380881064,0.00132011139834276,0.00126672928724592,0.00121333753904795,0.00115993621658672,0.00110652538201994,0.00105310509683576,0.000999675421862745,0.000946236417279311,0.000892788142624279,0.000839330656805859,0.00078586401811076,0.000732388284213736,0.000678903512186246,0.000625409758505668,0.000571907079062961,0.000518395529172433,0.000464875163579181,0.00041134603646753,0.000357808201469134,0.000304261711670528,0.000250706619621122,0.000197142977340969,0.000143570836326989
0.000547524845995406,0.000520873156978574,0.000494221467961853,0.000467569778945021,0.000440918089928188,0.000414266400911356,0.000387614711894524,0.000360963022877692,0.000334311333860859,0.000307659644844027,0.000281007955827195,0.000254356266810363,0.00022770457779353,0.000201052888776809,0.000174401199759977,0.000147749510743145,0.000121097821726313,9.44461327094803e-05,6.77944436926481e-05,4.11427546758159e-05,1.44910656589836e-05,-1.21606233578486e-05,-3.88123123746809e-05,-6.54640013915131e-05,-9.21156904083453e-05,-0.000118767379425178,-0.00014541906844201,-0.000172070757458842,-0.000198722446475674,-0.000225374135492284,-0.000252025824509117,-0.000278677513525949,-0.000305329202542781,-0.000331980891559613,-0.000358632580576446,-0.000357594941715611,-0.000386304084591504,-0.000415008571763575,-0.000443708434695322,-0.000472403704497193,-0.000501094411931691,-0.000529780587420481,-0.000558462261047943,-0.000587139462567388,-0.00061581222140572,-0.000644480566668548,-0.000673144527145064,-0.000701804131312933,-0.000730459407342288,-0.000759110383102168,-0.000787757086162744,-0.000816399543801083,-0.000845037783005598,-0.000873671830479594,-0.000902301712646159,-0.000930927455651487,-0.000959549085369993,-0.00098816662740675,-0.00101678010710327,-0.0010453895495397,-0.00107399497953931,-0.00110259642167199,-0.00113119390025784,-0.00115978743937117,-0.00118837706284292,-0.00121696279426531,-0.00124554465699456,-0.0012741226741535,-0.00130269686863627,-0.00133126726311072,0.00145264463370642,0.00142805039854865,0.00140345150768728,0.00137884799258547,0.00135423988435346,0.00132962721375451,0.00130501001120953,0.00128038830680344,0.00125576213028922,0.00123113151109389,0.00120649647832305,0.0011818570607659,0.00115721328689988,0.00113256518489591,0.00110791278262212,0.00108325610764892,0.00105859518725371,0.00103393004842456,0.001009260717865,0.00098458722199779,0.000959909586969565,0.000935227838654185,0.000910542002657388,0.000885852104320239,0.000861158168723009,0.00083646022068895,0.000811758284787967,0.00078705238534027,0.000762342546419936,0.000737628791858347,0.000712911145247186,0.000688189629942548,0.000663464269067937,0.00063873508551715,0.000614002101957833
0.00029197973368289,0.000267559011599361,0.000243138289515721,0.000218717567432081,0.000194296845348552,0.000169876123264912,0.000145455401181382,0.000121034679097742,9.66139570142133e-05,7.21932349305732e-05,4.77725128470441e-05,2.3351790763404e-05,-1.06893132012509e-06,-2.54896534037652e-05,-4.99103754874053e-05,-7.43310975710454e-05,-9.87518196544634e-05,-0.000123172541738104,-0.000147593263821744,-0.000172013985905384,-0.000196434707988802,-0.000220855430072442,-0.000245276152156082,-0.000269696874239722,-0.000294117596323362,-0.00031853831840678,-0.00034295904049042,-0.00036737976257406,-0.000391800484657701,-0.000416221206741119,-0.000440641928824759,-0.000465062650908399,-0.000489483372992039,-0.000513904095075679,-0.000538324817159097,-0.000542338734198067,-0.000568606320453302,-0.000594869836463063,-0.000621129309019697,-0.000647384764623782,-0.000673636229487018,-0.000699883729537554,-0.000726127290424206,-0.000752366937519788,-0.000778602695926667,-0.00080483459047942,-0.000831062645749947,-0.000857286886050135,-0.000883507335436962,-0.000909724017715163,-0.000935936956441896,-0.000962146174929179,-0.000988351696248779,-0.00101455354323443,-0.00104075173848606,-0.00106694630437243,-0.00109313726303584,-0.00111932463639342,-0.00114550844614159,-0.00117168871375872,-0.00119786546050826,-0.00122403870744225,-0.00125020847540314,-0.00127637478502751,-0.00130253765674904,-0.00132869711080041,-0.0013548531672174,-0.00138100584584011,-0.0014071551663164,-0.00143330114810425,0.00112629820156385,0.00110372434365213,0.0010811464154945,0.00105856444388397,0.00103597845532089,0.00101338847601684,0.000990794531900319,0.000968196648619579,0.000945594851548215,0.000922989165787813,0.000900379616173619,0.000877766227276755,0.000855149023409885,0.000832528028629431,0.000809903266740464,0.000787274761299805,0.000764642535620252,0.000742006612772572,0.000719367015590944,0.000696723766675289,0.000674076888394826,0.000651426402890953,0.000628772332081251,0.00060611469766203,0.000583453521111998,0.000560788823694591,0.000538120626461303,0.000515448950254904,0.000492773815712222,0.000470095243266688,0.000447413253151008,0.000424727865400709,0.000402039099856033,0.00037934697616504,0.000356651513786166
8.10059682166964e-05,5.46915133974313e-05,2.83770585781662e-05,2.0626037589011e-06,-2.4251851060253e-05,-5.05663058796291e-05,-7.68807606987831e-05,-0.000103195215518159,-0.000129509670337313,-0.000155824125156689,-0.000182138579975843,-0.00020845303479522,-0.000234767489614374,-0.00026108194443375,-0.000287396399252904,-0.00031371085407228,-0.000340025308891434,-0.00036633976371081,-0.000392654218529964,-0.00041896867334934,-0.000445283128168494,-0.00047159758298787,-0.000497912037807025,-0.000524226492626401,-0.000550540947445555,-0.000576855402264931,-0.000603169857084085,-0.000629484311903461,-0.000655798766722615,-0.000682113221541991,-0.000708427676361145,-0.000734742131180521,-0.000761056585999675,-0.000787371040819052,-0.000813685495638206,-0.000654935512490518,-0.000683496557617014,-0.00071205078621861,-0.000740598259969083,-0.000769139039616729,-0.00079767318500612,-0.000826200755094098,-0.000854721807970416,-0.000883236400873955,-0.00091174459021115,-0.000940246431571312,-0.000968741979745058,-0.000997231288738964,-0.00102571441179178,-0.00105419140138885,-0.00108266230927812,-0.00111112718648321,-0.00113958608331921,-0.00116803904940466,-0.00119648613367618,-0.0012249273844005,-0.00125336284918864,-0.00128179257500682,-0.00131021660818953,-0.00133863499445108,-0.0013670477788974,-0.00139545500603644,-0.00142385671979106,-0.00145225296350704,-0.0014806437799666,-0.00150902921139617,-0.00153740929947821,-0.00156578408535935,-0.00159415360966153,-0.00162251791249002,0.00081694744892391,0.000792879584411876,0.000768804903375053,0.000744723467486774,0.000720635337496223,0.000696540573246862,0.000672439233696531,0.000648331376934208,0.000624217060199439,0.00060009633989766,0.000575969271619514,0.00055183591015473,0.000527696309510217,0.000503550522924279,0.00047939860288293,0.000455240601133444,0.000431076568700339,0.000406906555897701,0.000382730612344728,0.000358548786977497,0.000334361128063509,0.000310167683212903,0.000285968499392664,0.000261763622936728,0.000237553099559973,0.00021333697436754,0.000189115291868269,0.000164888095984028,0.000140655430061809,0.000116417336882724,9.21738586738829e-05,6.79250371171669e-05,4.36709133598834e-05,1.94115280234275e-05,-4.85307878639318e-06
6.22375757975968e-05,4.59566008174095e-05,2.96756258372222e-05,1.33946508570348e-05,-2.88632412304146e-06,-1.91672991034508e-05,-3.54482740836382e-05,-5.17292490638255e-05,-6.80102240440128e-05,-8.42911990242001e-05,-0.000100572174004387,-0.000116853148984575,-0.000133134123964762,-0.000149415098944949,-0.000165696073925137,-0.000181977048905324,-0.000198258023885511,-0.000214538998865699,-0.000230819973845886,-0.000247100948826073,-0.000263381923806261,-0.000279662898786448,-0.000295943873766635,-0.000312224848746823,-0.00032850582372701,-0.000344786798707197,-0.000361067773687385,-0.000377348748667572,-0.000393629723647759,-0.000409910698627947,-0.000426191673608134,-0.000442472648588321,-0.000458753623568509,-0.000475034598548696,-0.000491315573528883,-0.000662141700388474,-0.000679272634380501,-0.000696402573397092,-0.000713531520924571,-0.000730659480428386,-0.000747786455354671,-0.000764912449128685,-0.000782037465155927,-0.000799161506823021,-0.000816284577496385,-0.000833406680523119,-0.000850527819231894,-0.000867647996931176,-0.000884767216911442,-0.000901885482444076,-0.000919002796782031,-0.00093611916315961,-0.000953234584792906,-0.000970349064880249,-0.000987462606601319,-0.00100457521311847,-0.00102168688757609,-0.00103879763310077,-0.00105590745280226,-0.0010730163497723,-0.001090124327086,-0.00110723138780133,-0.001124337534959,-0.00114144277158346,-0.00115854710068208,-0.00117565052524604,-0.00119275304824962,-0.00120985467265156,-0.00122695540139395,-0.00124405523740267,0.000786616851983668,0.000771185836015209,0.000755753825071537,0.000740320822638529,0.000724886832182303,0.000709451857147769,0.000694015900961298,0.000678578967028276,0.000663141058734995,0.000647702179447873,0.000632262332514455,0.000616821521262634,0.000601379749001651,0.000585937019021543,0.000570493334593802,0.000555048698971272,0.000539603115388476,0.000524156587061619,0.000508709117188477,0.000493260708949284,0.000477811365505953,0.000462361090003083,0.000446909885567504,0.000431457755308506,0.000416004702318284,0.0004005507296716,0.000385095840426564,0.000369640037623964,0.000354183324287938,0.00033872570342619,0.000323267178029663,0.000307807751072975,0.000292347425514539,0.000276886204296445,0.000261424090345019
0.000178336006193325,0.000166845872418775,0.000155355738644225,0.000143865604869564,0.000132375471095014,0.000120885337320464,0.000109395203545803,9.79050697712536e-05,8.64149359965927e-05,7.49248022220428e-05,6.34346684474929e-05,5.1944534672832e-05,4.04544008982821e-05,2.89642671237322e-05,1.74741333490713e-05,5.98399957452145e-06,-5.50613420013946e-06,-1.69962679745783e-05,-2.84864017492392e-05,-3.99765355239001e-05,-5.1466669298339e-05,-6.29568030729999e-05,-7.44469368476608e-05,-8.59370706223217e-05,-9.74272043967606e-05,-0.000108917338171421,-0.000120407471946082,-0.000131897605720521,-0.000143387739495182,-0.000154877873269843,-0.000166368007044282,-0.000177858140818943,-0.000189348274593604,-0.000200838408368043,-0.000212328542142703,-0.000577927254020061,-0.00058982161468224,-0.00060171575951351,-0.000613609688859373,-0.000625503403063998,-0.000637396902471332,-0.000649290187423768,-0.00066118325826281,-0.00067307611532974,-0.000684968758963844,-0.000696861189504405,-0.000708753407289375,-0.000720645412656262,-0.00073253720594102,-0.000744428787479157,-0.000756320157605295,-0.000768211316653167,-0.000780102264955174,-0.000791993002843716,-0.000803883530649419,-0.000815773848702461,-0.000827663957332581,-0.000839553856867736,-0.000851443547635888,-0.00086333302996322,-0.00087522230417636,-0.000887111370599714,-0.000899000229557467,-0.000910888881373584,-0.000922777326370028,-0.000934665564868542,-0.000946553597190203,-0.000958441423654754,-0.000970329044581275,-0.000982216460288399,0.00093459926640671,0.000923513359519679,0.000912427236801849,0.000901340898598391,0.000890254345254138,0.000879167577112261,0.000868080594515375,0.000856993397805428,0.000845905987322815,0.000834818363407819,0.00082373052639928,0.00081264247663515,0.000801554214452715,0.000790465740188373,0.000779377054177299,0.000768288156754338,0.000757199048252888,0.000746109729006017,0.000735020199345127,0.000723930459601618,0.000712840510105783,0.00070175035118647,0.000690659983172415,0.000679569406391245,0.000668478621169699,0.000657387627833406,0.000646296426707549,0.000635205018116536,0.00062411340238322,0.000613021579830453,0.000601929550779978,0.000590837315552206,0.000579744874467436,0.000568652227845079,0.000557559376002992
